Id,Experience,Company,php,python,qa,js,qualification,level,age
490.0,4.0,Aayulogic,0,1,0,0,2,3,5
491.0,0.0,Aayulogic,0,1,0,0,2,1,1
492.0,3.0,F1soft,0,0,1,0,2,3,4
493.0,4.0,Deerwalk,0,0,0,1,2,3,1
494.0,5.0,F1soft,0,1,0,0,3,3,2
495.0,3.0,Aayulogic,1,0,0,0,2,3,1
496.0,5.0,Aayulogic,0,0,1,0,3,3,4
497.0,4.0,Deerwalk,0,0,0,1,1,3,1
498.0,1.0,F1soft,0,0,0,1,2,2,2
499.0,1.0,F1soft,0,0,1,0,2,2,3
500.0,0.0,Leapfrog,1,0,0,0,1,1,2
501.0,4.0,Leapfrog,0,0,1,0,2,3,6
502.0,2.0,F1soft,0,1,0,0,2,2,4
503.0,5.0,Deerwalk,1,0,0,0,3,3,2
504.0,4.0,Aayulogic,0,0,1,0,1,3,5
505.0,3.0,F1soft,0,0,1,0,3,3,4
506.0,4.0,Leapfrog,0,0,1,0,2,3,1
507.0,5.0,F1soft,0,0,1,0,1,3,3
508.0,5.0,F1soft,1,0,0,0,1,3,5
509.0,3.0,Leapfrog,0,1,0,0,2,3,4
510.0,5.0,Deerwalk,0,0,1,0,1,3,2
511.0,3.0,Leapfrog,0,1,0,0,2,3,5
512.0,5.0,Aayulogic,0,0,1,0,2,3,1
513.0,3.0,Aayulogic,0,0,1,0,2,3,1
514.0,2.0,Aayulogic,0,1,0,0,1,2,3
515.0,4.0,Aayulogic,0,0,0,1,2,3,5
516.0,0.0,Deerwalk,0,1,0,0,3,1,4
517.0,1.0,Aayulogic,0,0,0,1,3,2,3
518.0,3.0,F1soft,0,0,1,0,2,3,3
519.0,1.0,F1soft,0,0,1,0,1,2,4
520.0,4.0,Leapfrog,1,0,0,0,2,3,2
521.0,3.0,Deerwalk,0,1,0,0,3,3,3
522.0,4.0,Leapfrog,0,0,0,1,1,3,5
523.0,4.0,Deerwalk,0,0,0,1,1,3,4
524.0,0.0,Leapfrog,1,0,0,0,1,1,3
525.0,2.0,Leapfrog,0,0,0,1,1,2,1
526.0,1.0,Deerwalk,0,0,0,1,1,2,2
527.0,3.0,Deerwalk,0,0,1,0,3,3,3
528.0,2.0,Deerwalk,1,0,0,0,1,2,2
529.0,3.0,Leapfrog,1,0,0,0,2,3,2
530.0,1.0,Deerwalk,1,0,0,0,1,2,2
531.0,1.0,F1soft,1,0,0,0,3,2,3
532.0,1.0,F1soft,1,0,0,0,2,2,3
533.0,1.0,Deerwalk,0,0,1,0,2,2,5
534.0,5.0,Aayulogic,1,0,0,0,3,3,4
535.0,5.0,F1soft,0,1,0,0,3,3,4
536.0,3.0,F1soft,0,1,0,0,3,3,2
537.0,2.0,Leapfrog,1,0,0,0,1,2,1
538.0,1.0,F1soft,0,0,0,1,3,2,2
539.0,1.0,Deerwalk,0,0,1,0,1,2,1
540.0,3.0,Leapfrog,0,1,0,0,1,3,5
541.0,1.0,F1soft,0,0,1,0,2,2,5
542.0,5.0,Deerwalk,0,0,1,0,3,3,1
543.0,3.0,Deerwalk,0,0,1,0,1,3,5
544.0,3.0,Aayulogic,0,0,0,1,1,3,2
545.0,0.0,Aayulogic,0,0,1,0,1,1,2
546.0,5.0,Leapfrog,0,1,0,0,1,3,2
547.0,5.0,Leapfrog,0,0,0,1,2,3,4
548.0,5.0,F1soft,0,0,0,1,1,3,1
549.0,0.0,Leapfrog,0,0,0,1,3,1,2
550.0,5.0,F1soft,0,0,0,1,1,3,1
551.0,5.0,Leapfrog,0,1,0,0,2,3,2
552.0,1.0,Deerwalk,0,0,1,0,2,2,5
553.0,3.0,Leapfrog,0,0,1,0,2,3,5
554.0,3.0,Deerwalk,1,0,0,0,1,3,6
555.0,5.0,F1soft,1,0,0,0,1,3,1
556.0,0.0,Deerwalk,0,0,1,0,1,1,4
557.0,3.0,F1soft,0,1,0,0,2,3,3
558.0,5.0,F1soft,1,0,0,0,3,3,1
559.0,5.0,Aayulogic,1,0,0,0,1,3,4
560.0,0.0,Leapfrog,0,0,0,1,3,1,1
561.0,2.0,F1soft,0,1,0,0,2,2,2
562.0,1.0,Aayulogic,0,0,0,1,3,2,3
563.0,1.0,Aayulogic,0,1,0,0,2,2,2
564.0,3.0,Leapfrog,0,0,1,0,3,3,1
565.0,3.0,F1soft,0,0,1,0,3,3,4
566.0,1.0,Aayulogic,0,1,0,0,3,2,2
567.0,2.0,F1soft,0,0,1,0,3,2,1
568.0,3.0,F1soft,0,0,1,0,2,3,2
569.0,5.0,Leapfrog,0,0,1,0,2,3,3
570.0,1.0,F1soft,0,0,0,1,3,2,1
571.0,2.0,Aayulogic,0,1,0,0,3,2,2
572.0,4.0,F1soft,0,0,1,0,2,3,5
573.0,5.0,Deerwalk,0,0,0,1,3,3,4
574.0,0.0,Leapfrog,0,0,0,1,2,1,2
575.0,3.0,F1soft,0,0,1,0,3,3,5
576.0,3.0,Leapfrog,0,1,0,0,3,3,5
577.0,5.0,Aayulogic,0,0,0,1,3,3,3
578.0,5.0,Deerwalk,0,0,1,0,1,3,1
579.0,2.0,Aayulogic,0,0,0,1,1,2,5
580.0,4.0,F1soft,1,0,0,0,3,3,5
581.0,3.0,Leapfrog,0,0,0,1,3,3,1
582.0,3.0,Deerwalk,0,0,1,0,2,3,1
583.0,4.0,Deerwalk,0,0,1,0,1,3,2
584.0,1.0,Leapfrog,1,0,0,0,2,2,3
585.0,0.0,F1soft,1,0,0,0,3,1,3
586.0,1.0,Leapfrog,0,1,0,0,2,2,1
587.0,2.0,Deerwalk,1,0,0,0,1,2,5
588.0,1.0,Leapfrog,0,1,0,0,2,2,3
589.0,2.0,Leapfrog,0,0,1,0,3,2,1
590.0,5.0,F1soft,0,0,1,0,1,3,2
591.0,2.0,F1soft,1,0,0,0,2,2,5
592.0,3.0,F1soft,0,1,0,0,2,3,2
593.0,1.0,Leapfrog,0,0,0,1,3,2,6
594.0,1.0,Deerwalk,1,0,0,0,2,2,3
595.0,3.0,Deerwalk,0,1,0,0,1,3,1
596.0,3.0,Aayulogic,1,0,0,0,1,3,2
597.0,3.0,F1soft,0,0,1,0,3,3,5
598.0,1.0,Leapfrog,0,0,0,1,3,2,5
599.0,5.0,Aayulogic,0,0,0,1,1,3,4
600.0,1.0,Deerwalk,0,0,1,0,2,2,3
601.0,5.0,F1soft,0,1,0,0,3,3,3
602.0,2.0,Aayulogic,0,0,1,0,1,2,5
603.0,1.0,Aayulogic,0,0,1,0,1,2,1
604.0,3.0,Aayulogic,0,1,0,0,1,3,2
605.0,3.0,Deerwalk,0,0,0,1,1,3,1
606.0,0.0,Leapfrog,0,1,0,0,2,1,1
607.0,3.0,Aayulogic,0,1,0,0,1,3,5
608.0,2.0,Aayulogic,1,0,0,0,1,2,1
609.0,5.0,Aayulogic,1,0,0,0,1,3,6
610.0,3.0,Leapfrog,1,0,0,0,3,3,4
611.0,0.0,Deerwalk,0,1,0,0,2,1,1
612.0,3.0,Deerwalk,0,0,1,0,1,3,5
613.0,4.0,Deerwalk,0,1,0,0,3,3,1
614.0,5.0,Deerwalk,0,0,1,0,1,3,2
615.0,1.0,Leapfrog,0,0,1,0,1,2,4
616.0,0.0,Aayulogic,0,0,1,0,2,1,1
617.0,2.0,F1soft,1,0,0,0,2,2,3
618.0,4.0,Aayulogic,0,0,1,0,1,3,2
619.0,4.0,Aayulogic,1,0,0,0,1,3,4
620.0,0.0,Deerwalk,1,0,0,0,1,1,2
621.0,5.0,Deerwalk,0,1,0,0,1,3,2
622.0,1.0,Aayulogic,0,1,0,0,1,2,4
623.0,5.0,Leapfrog,1,0,0,0,2,3,2
624.0,4.0,Leapfrog,1,0,0,0,3,3,5
625.0,3.0,Leapfrog,1,0,0,0,3,3,3
626.0,3.0,F1soft,1,0,0,0,1,3,6
627.0,0.0,Leapfrog,1,0,0,0,3,1,3
628.0,3.0,Deerwalk,1,0,0,0,3,3,1
629.0,0.0,Leapfrog,0,0,1,0,3,1,6
630.0,5.0,Aayulogic,0,0,0,1,3,3,4
631.0,1.0,F1soft,0,1,0,0,1,2,3
632.0,1.0,Leapfrog,0,0,1,0,2,2,3
633.0,5.0,F1soft,1,0,0,0,1,3,3
634.0,1.0,F1soft,0,0,0,1,1,2,4
635.0,1.0,Deerwalk,1,0,0,0,1,2,2
636.0,0.0,Deerwalk,0,0,0,1,2,1,2
637.0,4.0,Leapfrog,0,0,0,1,1,3,1
638.0,5.0,Aayulogic,0,0,0,1,1,3,4
639.0,4.0,F1soft,0,0,1,0,1,3,1
640.0,1.0,F1soft,1,0,0,0,3,2,4
641.0,1.0,F1soft,1,0,0,0,1,2,1
642.0,1.0,Deerwalk,0,0,1,0,3,2,5
643.0,0.0,F1soft,0,0,0,1,1,1,1
644.0,2.0,F1soft,0,0,0,1,3,2,2
645.0,5.0,Leapfrog,1,0,0,0,2,3,3
646.0,3.0,Aayulogic,1,0,0,0,3,3,3
647.0,4.0,Aayulogic,0,0,1,0,2,3,2
648.0,0.0,Leapfrog,0,0,0,1,2,1,1
649.0,1.0,Aayulogic,0,0,0,1,1,2,3
650.0,2.0,Leapfrog,0,0,1,0,1,2,3
651.0,1.0,Aayulogic,1,0,0,0,3,2,1
652.0,5.0,F1soft,1,0,0,0,1,3,2
653.0,2.0,Leapfrog,1,0,0,0,1,2,2
654.0,2.0,Aayulogic,0,1,0,0,2,2,1
655.0,5.0,Deerwalk,0,1,0,0,1,3,4
656.0,5.0,Leapfrog,0,0,0,1,1,3,4
657.0,2.0,Aayulogic,0,0,1,0,3,2,4
658.0,1.0,F1soft,0,0,0,1,2,2,1
659.0,5.0,F1soft,0,0,1,0,3,3,4
660.0,0.0,Deerwalk,0,1,0,0,1,1,2
661.0,0.0,Deerwalk,0,0,1,0,1,1,3
662.0,1.0,Leapfrog,1,0,0,0,2,2,4
663.0,2.0,Aayulogic,1,0,0,0,3,2,1
664.0,4.0,Leapfrog,1,0,0,0,1,3,2
665.0,2.0,Deerwalk,0,1,0,0,1,2,3
666.0,4.0,Leapfrog,0,0,1,0,1,3,3
667.0,3.0,Leapfrog,0,0,1,0,3,3,5
668.0,5.0,F1soft,0,1,0,0,1,3,5
669.0,5.0,F1soft,0,1,0,0,3,3,4
670.0,3.0,Deerwalk,0,0,1,0,2,3,6
671.0,4.0,Leapfrog,1,0,0,0,2,3,5
672.0,2.0,Deerwalk,0,0,0,1,2,2,4
673.0,2.0,Leapfrog,0,1,0,0,3,2,4
674.0,4.0,F1soft,0,0,1,0,2,3,3
675.0,1.0,Deerwalk,0,1,0,0,1,2,3
676.0,3.0,Deerwalk,0,0,1,0,3,3,1
677.0,3.0,Aayulogic,0,0,0,1,3,3,3
678.0,5.0,F1soft,0,0,1,0,3,3,2
679.0,2.0,F1soft,0,1,0,0,3,2,2
680.0,5.0,F1soft,1,0,0,0,2,3,2
681.0,1.0,F1soft,0,0,0,1,3,2,3
682.0,5.0,Deerwalk,0,1,0,0,2,3,2
683.0,0.0,F1soft,0,0,1,0,2,1,3
684.0,1.0,F1soft,0,1,0,0,3,2,2
685.0,2.0,F1soft,0,0,0,1,1,2,1
686.0,5.0,Aayulogic,0,0,1,0,3,3,6
687.0,0.0,Aayulogic,0,1,0,0,3,1,6
688.0,1.0,F1soft,0,1,0,0,2,2,5
689.0,5.0,Deerwalk,0,0,1,0,3,3,2
690.0,1.0,Leapfrog,0,0,1,0,2,2,5
691.0,5.0,Deerwalk,1,0,0,0,2,3,3
692.0,2.0,F1soft,0,1,0,0,1,2,1
693.0,4.0,Leapfrog,0,1,0,0,1,3,1
694.0,2.0,Aayulogic,0,1,0,0,3,2,4
695.0,4.0,F1soft,0,0,0,1,3,3,4
696.0,3.0,F1soft,0,0,0,1,1,3,3
697.0,3.0,Deerwalk,0,0,0,1,2,3,3
698.0,4.0,Aayulogic,1,0,0,0,1,3,1
699.0,5.0,Deerwalk,0,0,1,0,3,3,1
700.0,0.0,Leapfrog,1,0,0,0,1,1,5
701.0,2.0,Deerwalk,0,0,1,0,2,2,4
702.0,5.0,Leapfrog,1,0,0,0,3,3,4
703.0,4.0,Deerwalk,0,0,1,0,1,3,1
704.0,3.0,Aayulogic,0,1,0,0,2,3,2
705.0,5.0,Deerwalk,0,0,1,0,3,3,2
706.0,2.0,Aayulogic,0,0,1,0,2,2,5
707.0,4.0,Aayulogic,0,0,1,0,3,3,4
708.0,4.0,Deerwalk,0,0,0,1,3,3,1
709.0,3.0,Leapfrog,0,0,1,0,3,3,1
710.0,1.0,Leapfrog,0,0,0,1,3,2,6
711.0,2.0,Aayulogic,0,0,0,1,1,2,4
712.0,2.0,Leapfrog,0,0,0,1,1,2,4
713.0,1.0,Leapfrog,0,0,0,1,3,2,1
714.0,0.0,Aayulogic,1,0,0,0,1,1,5
715.0,5.0,Deerwalk,0,0,0,1,3,3,2
716.0,1.0,Leapfrog,1,0,0,0,1,2,2
717.0,3.0,F1soft,0,0,1,0,1,3,1
718.0,4.0,Deerwalk,1,0,0,0,3,3,2
719.0,5.0,Deerwalk,0,0,0,1,3,3,2
720.0,5.0,F1soft,1,0,0,0,3,3,3
721.0,4.0,F1soft,0,0,0,1,1,3,3
722.0,4.0,Aayulogic,0,0,0,1,3,3,2
723.0,4.0,Deerwalk,1,0,0,0,1,3,1
724.0,2.0,Aayulogic,0,0,0,1,3,2,5
725.0,4.0,F1soft,0,0,0,1,2,3,5
726.0,5.0,Deerwalk,0,0,0,1,1,3,4
727.0,0.0,Deerwalk,0,0,1,0,1,1,2
728.0,4.0,Aayulogic,0,0,1,0,3,3,4
729.0,2.0,Leapfrog,0,1,0,0,2,2,3
730.0,5.0,Leapfrog,0,0,1,0,2,3,2
731.0,4.0,Leapfrog,0,0,1,0,3,3,1
732.0,2.0,Aayulogic,0,0,1,0,1,2,5
733.0,2.0,Aayulogic,0,0,1,0,2,2,3
734.0,5.0,Aayulogic,0,0,1,0,1,3,2
735.0,2.0,Deerwalk,0,0,0,1,3,2,3
736.0,2.0,Deerwalk,0,1,0,0,2,2,5
737.0,3.0,Deerwalk,0,1,0,0,1,3,4
738.0,2.0,Aayulogic,1,0,0,0,2,2,1
739.0,4.0,Aayulogic,0,0,1,0,2,3,3
740.0,2.0,Leapfrog,0,0,1,0,3,2,3
741.0,1.0,Leapfrog,0,0,1,0,3,2,4
742.0,3.0,Deerwalk,0,0,1,0,2,3,3
743.0,4.0,Deerwalk,0,0,1,0,3,3,5
744.0,5.0,Aayulogic,1,0,0,0,3,3,5
745.0,4.0,Leapfrog,1,0,0,0,1,3,5
746.0,2.0,Deerwalk,0,0,0,1,1,2,4
747.0,3.0,Deerwalk,0,0,1,0,1,3,4
748.0,1.0,Leapfrog,0,1,0,0,2,2,5
749.0,2.0,Leapfrog,0,0,1,0,2,2,6
750.0,5.0,Leapfrog,0,0,0,1,2,3,4
751.0,4.0,Leapfrog,0,0,0,1,3,3,2
752.0,5.0,F1soft,0,0,0,1,1,3,5
753.0,0.0,F1soft,0,0,0,1,1,1,4
754.0,2.0,Aayulogic,0,1,0,0,1,2,3
755.0,3.0,Deerwalk,1,0,0,0,1,3,5
756.0,0.0,F1soft,1,0,0,0,2,1,5
757.0,1.0,Aayulogic,0,0,1,0,3,2,2
758.0,1.0,Aayulogic,1,0,0,0,1,2,1
759.0,5.0,Leapfrog,0,0,0,1,1,3,1
760.0,3.0,Deerwalk,0,1,0,0,1,3,2
761.0,3.0,Aayulogic,0,0,1,0,2,3,1
762.0,2.0,Deerwalk,1,0,0,0,2,2,3
763.0,4.0,Deerwalk,0,0,0,1,3,3,3
764.0,5.0,Aayulogic,0,0,0,1,1,3,1
765.0,0.0,Deerwalk,1,0,0,0,2,1,2
766.0,5.0,Leapfrog,0,0,1,0,3,3,5
767.0,5.0,Aayulogic,1,0,0,0,1,3,1
768.0,2.0,Aayulogic,1,0,0,0,1,2,1
769.0,4.0,Aayulogic,0,1,0,0,1,3,5
770.0,2.0,Leapfrog,0,0,1,0,1,2,4
771.0,5.0,Aayulogic,0,1,0,0,3,3,1
772.0,0.0,Aayulogic,0,0,0,1,1,1,1
773.0,3.0,F1soft,1,0,0,0,1,3,4
774.0,5.0,Leapfrog,0,0,1,0,3,3,2
775.0,5.0,F1soft,0,0,0,1,2,3,1
776.0,0.0,Deerwalk,0,1,0,0,3,1,6
777.0,5.0,Aayulogic,0,1,0,0,2,3,1
778.0,2.0,F1soft,1,0,0,0,3,2,4
779.0,4.0,Leapfrog,1,0,0,0,1,3,4
780.0,2.0,Leapfrog,0,1,0,0,1,2,2
781.0,1.0,F1soft,0,0,1,0,1,2,3
782.0,1.0,Aayulogic,1,0,0,0,2,2,4
783.0,1.0,F1soft,0,0,1,0,1,2,1
784.0,0.0,Leapfrog,1,0,0,0,2,1,1
785.0,2.0,F1soft,0,0,0,1,2,2,5
786.0,1.0,Deerwalk,0,0,0,1,2,2,4
787.0,2.0,Deerwalk,1,0,0,0,1,2,6
788.0,4.0,Leapfrog,1,0,0,0,2,3,2
789.0,4.0,F1soft,0,0,0,1,2,3,4
790.0,5.0,Aayulogic,0,0,1,0,1,3,5
791.0,0.0,F1soft,0,0,1,0,2,1,4
792.0,2.0,Deerwalk,0,0,0,1,2,2,5
793.0,3.0,Leapfrog,1,0,0,0,2,3,3
794.0,0.0,Aayulogic,0,0,1,0,1,1,4
795.0,2.0,Leapfrog,1,0,0,0,1,2,2
796.0,3.0,Aayulogic,0,1,0,0,1,3,4
797.0,4.0,Leapfrog,1,0,0,0,1,3,3
798.0,5.0,Leapfrog,0,0,1,0,2,3,1
799.0,0.0,Aayulogic,0,0,1,0,1,1,3
800.0,1.0,Deerwalk,0,0,1,0,3,2,1
801.0,1.0,Deerwalk,0,0,0,1,2,2,5
802.0,1.0,Aayulogic,1,0,0,0,1,2,5
803.0,1.0,F1soft,0,0,0,1,3,2,4
804.0,2.0,Leapfrog,1,0,0,0,3,2,3
805.0,1.0,F1soft,0,0,1,0,2,2,5
806.0,2.0,Aayulogic,0,1,0,0,1,2,3
807.0,5.0,Leapfrog,1,0,0,0,3,3,3
808.0,0.0,F1soft,0,0,1,0,2,1,3
809.0,3.0,Aayulogic,0,1,0,0,1,3,2
810.0,4.0,Deerwalk,0,0,0,1,3,3,2
811.0,5.0,Leapfrog,0,1,0,0,3,3,3
812.0,1.0,Aayulogic,0,0,1,0,1,2,5
813.0,0.0,Deerwalk,0,1,0,0,2,1,4
814.0,2.0,Deerwalk,0,0,1,0,1,2,4
815.0,4.0,Leapfrog,1,0,0,0,3,3,4
816.0,3.0,Aayulogic,1,0,0,0,3,3,5
817.0,0.0,Aayulogic,1,0,0,0,3,1,5
818.0,2.0,Leapfrog,0,0,0,1,1,2,4
819.0,5.0,Deerwalk,0,0,1,0,1,3,5
820.0,3.0,Aayulogic,0,0,1,0,1,3,1
821.0,0.0,Deerwalk,0,1,0,0,1,1,4
822.0,4.0,Deerwalk,0,0,0,1,3,3,4
823.0,1.0,Leapfrog,0,0,1,0,1,2,4
824.0,2.0,Deerwalk,0,1,0,0,3,2,5
825.0,4.0,Deerwalk,0,0,1,0,2,3,5
826.0,3.0,F1soft,0,1,0,0,1,3,1
827.0,4.0,Aayulogic,1,0,0,0,1,3,2
828.0,0.0,Aayulogic,0,1,0,0,1,1,1
829.0,0.0,F1soft,0,1,0,0,2,1,1
830.0,0.0,F1soft,0,0,1,0,1,1,1
831.0,0.0,Aayulogic,0,1,0,0,3,1,4
832.0,3.0,Aayulogic,1,0,0,0,3,3,1
833.0,2.0,Aayulogic,0,0,1,0,1,2,5
834.0,0.0,Aayulogic,0,0,0,1,1,1,5
835.0,2.0,Leapfrog,1,0,0,0,1,2,2
836.0,1.0,Deerwalk,0,1,0,0,3,2,3
837.0,4.0,Aayulogic,1,0,0,0,1,3,6
838.0,1.0,Leapfrog,0,0,0,1,2,2,3
839.0,4.0,Leapfrog,0,0,1,0,3,3,2
840.0,1.0,Leapfrog,0,0,0,1,1,2,5
841.0,1.0,Leapfrog,0,0,0,1,1,2,4
842.0,0.0,Deerwalk,1,0,0,0,2,1,3
843.0,0.0,F1soft,0,0,1,0,2,1,2
844.0,1.0,Aayulogic,0,0,1,0,1,2,5
845.0,3.0,Aayulogic,0,1,0,0,2,3,5
846.0,4.0,Aayulogic,0,1,0,0,2,3,4
847.0,4.0,Aayulogic,1,0,0,0,1,3,3
848.0,5.0,Aayulogic,0,0,1,0,2,3,2
849.0,0.0,Leapfrog,1,0,0,0,2,1,5
850.0,5.0,Leapfrog,1,0,0,0,2,3,2
851.0,4.0,Deerwalk,1,0,0,0,3,3,6
852.0,4.0,F1soft,0,0,1,0,3,3,3
853.0,5.0,F1soft,0,1,0,0,3,3,5
854.0,3.0,Leapfrog,0,0,1,0,3,3,2
855.0,1.0,Leapfrog,0,0,1,0,2,2,3
856.0,4.0,Leapfrog,0,0,0,1,2,3,5
857.0,1.0,Aayulogic,0,1,0,0,3,2,5
858.0,4.0,Aayulogic,1,0,0,0,2,3,3
859.0,4.0,Leapfrog,0,0,1,0,3,3,1
860.0,2.0,Aayulogic,0,0,1,0,3,2,1
861.0,2.0,F1soft,1,0,0,0,2,2,2
862.0,4.0,Leapfrog,0,0,1,0,2,3,3
863.0,2.0,Aayulogic,0,1,0,0,2,2,2
864.0,0.0,Leapfrog,1,0,0,0,2,1,3
865.0,5.0,F1soft,0,0,0,1,2,3,2
866.0,5.0,Aayulogic,1,0,0,0,1,3,2
867.0,3.0,F1soft,0,0,0,1,2,3,1
868.0,0.0,F1soft,0,0,1,0,2,1,2
869.0,1.0,Deerwalk,0,1,0,0,3,2,1
870.0,2.0,Leapfrog,1,0,0,0,3,2,3
871.0,3.0,F1soft,0,1,0,0,1,3,1
872.0,0.0,Leapfrog,0,0,0,1,2,1,1
873.0,4.0,F1soft,0,0,0,1,1,3,3
874.0,4.0,Deerwalk,0,0,1,0,3,3,2
875.0,2.0,Leapfrog,0,1,0,0,2,2,2
876.0,5.0,Deerwalk,0,0,0,1,3,3,4
877.0,0.0,Aayulogic,0,0,0,1,3,1,2
878.0,2.0,Leapfrog,1,0,0,0,3,2,5
879.0,2.0,Aayulogic,0,0,1,0,3,2,1
880.0,2.0,Deerwalk,0,1,0,0,3,2,3
881.0,0.0,Leapfrog,0,1,0,0,2,1,3
882.0,5.0,Aayulogic,1,0,0,0,1,3,5
883.0,2.0,Deerwalk,0,1,0,0,2,2,2
884.0,5.0,Deerwalk,0,0,1,0,2,3,5
885.0,1.0,F1soft,0,0,0,1,3,2,5
886.0,4.0,Deerwalk,0,0,1,0,2,3,4
887.0,1.0,Leapfrog,0,1,0,0,3,2,2
888.0,0.0,Leapfrog,1,0,0,0,1,1,5
889.0,3.0,Aayulogic,0,0,1,0,2,3,5
890.0,5.0,Aayulogic,0,0,0,1,2,3,1
891.0,1.0,Aayulogic,1,0,0,0,3,2,1
892.0,3.0,Aayulogic,0,0,1,0,3,3,2
893.0,5.0,Aayulogic,1,0,0,0,2,3,2
894.0,0.0,Deerwalk,0,0,1,0,2,1,4
895.0,2.0,Deerwalk,0,1,0,0,2,2,1
896.0,4.0,Leapfrog,0,1,0,0,1,3,4
897.0,1.0,Aayulogic,1,0,0,0,3,2,5
898.0,4.0,F1soft,0,1,0,0,2,3,2
899.0,1.0,F1soft,0,0,0,1,3,2,3
900.0,2.0,Deerwalk,0,0,0,1,3,2,2
901.0,0.0,Leapfrog,0,0,1,0,2,1,4
902.0,5.0,Deerwalk,0,1,0,0,3,3,3
903.0,1.0,F1soft,0,0,0,1,3,2,5
904.0,0.0,Deerwalk,0,0,0,1,3,1,5
905.0,4.0,Deerwalk,0,0,1,0,1,3,1
906.0,4.0,Deerwalk,0,0,0,1,3,3,5
907.0,3.0,Aayulogic,0,1,0,0,2,3,5
908.0,0.0,Leapfrog,1,0,0,0,1,1,4
909.0,0.0,F1soft,0,0,0,1,2,1,4
910.0,2.0,Deerwalk,0,0,1,0,3,2,5
911.0,2.0,Deerwalk,0,0,0,1,1,2,4
912.0,5.0,Aayulogic,0,1,0,0,2,3,5
913.0,2.0,F1soft,0,1,0,0,3,2,1
914.0,2.0,Deerwalk,0,1,0,0,2,2,4
915.0,1.0,Leapfrog,0,1,0,0,1,2,2
916.0,0.0,Leapfrog,0,0,1,0,3,1,4
917.0,5.0,Aayulogic,0,1,0,0,1,3,2
918.0,4.0,F1soft,0,1,0,0,3,3,1
919.0,4.0,Leapfrog,0,1,0,0,1,3,4
920.0,4.0,Deerwalk,0,1,0,0,3,3,5
921.0,4.0,Deerwalk,0,0,0,1,3,3,1
922.0,0.0,Leapfrog,0,1,0,0,2,1,4
923.0,5.0,Deerwalk,0,0,0,1,2,3,2
924.0,2.0,Aayulogic,0,0,0,1,3,2,3
925.0,0.0,Deerwalk,0,1,0,0,2,1,4
926.0,4.0,F1soft,0,0,0,1,3,3,4
927.0,0.0,Deerwalk,1,0,0,0,2,1,2
928.0,1.0,F1soft,0,1,0,0,1,2,4
929.0,4.0,F1soft,0,0,1,0,1,3,3
930.0,4.0,Deerwalk,1,0,0,0,2,3,2
931.0,4.0,F1soft,0,0,0,1,2,3,2
932.0,3.0,Deerwalk,0,0,1,0,3,3,2
933.0,5.0,Aayulogic,0,0,1,0,3,3,1
934.0,1.0,F1soft,0,0,0,1,2,2,2
935.0,0.0,Deerwalk,0,1,0,0,3,1,2
936.0,4.0,Leapfrog,0,0,0,1,1,3,1
937.0,3.0,Deerwalk,1,0,0,0,2,3,3
938.0,0.0,F1soft,0,1,0,0,1,1,3
939.0,1.0,Aayulogic,1,0,0,0,2,2,2
940.0,4.0,Deerwalk,0,1,0,0,2,3,2
941.0,2.0,Aayulogic,1,0,0,0,2,2,5
942.0,3.0,Aayulogic,0,0,1,0,1,3,2
943.0,4.0,F1soft,0,0,1,0,2,3,2
944.0,3.0,Aayulogic,0,1,0,0,1,3,4
945.0,3.0,F1soft,1,0,0,0,1,3,3
946.0,0.0,F1soft,0,1,0,0,1,1,2
947.0,2.0,F1soft,0,0,1,0,3,2,2
948.0,5.0,Leapfrog,0,0,0,1,2,3,1
949.0,3.0,Aayulogic,0,1,0,0,3,3,5
950.0,4.0,F1soft,0,0,1,0,3,3,4
951.0,0.0,Leapfrog,1,0,0,0,3,1,3
952.0,3.0,Deerwalk,0,0,1,0,2,3,1
953.0,3.0,Aayulogic,0,1,0,0,1,3,4
954.0,5.0,F1soft,0,0,0,1,2,3,4
955.0,5.0,Aayulogic,1,0,0,0,3,3,3
956.0,4.0,F1soft,0,0,0,1,1,3,2
957.0,5.0,Aayulogic,0,0,0,1,2,3,6
958.0,2.0,Deerwalk,0,1,0,0,2,2,2
959.0,5.0,Aayulogic,0,0,1,0,1,3,5
960.0,4.0,Leapfrog,1,0,0,0,1,3,5
961.0,2.0,F1soft,1,0,0,0,1,2,4
962.0,0.0,Leapfrog,1,0,0,0,3,1,2
963.0,3.0,Aayulogic,0,0,0,1,1,3,1
964.0,5.0,Aayulogic,0,0,1,0,3,3,5
965.0,1.0,Leapfrog,0,1,0,0,3,2,5
966.0,2.0,Deerwalk,0,0,0,1,1,2,5
967.0,1.0,Deerwalk,0,0,0,1,2,2,4
968.0,2.0,F1soft,1,0,0,0,1,2,1
969.0,0.0,Aayulogic,0,0,0,1,3,1,3
970.0,1.0,F1soft,0,1,0,0,2,2,5
971.0,1.0,Deerwalk,0,0,0,1,3,2,2
972.0,1.0,F1soft,1,0,0,0,2,2,2
973.0,0.0,Aayulogic,0,0,0,1,2,1,5
974.0,5.0,F1soft,0,1,0,0,2,3,1
975.0,4.0,F1soft,0,0,0,1,1,3,1
976.0,4.0,Aayulogic,0,0,1,0,3,3,1
977.0,4.0,Deerwalk,1,0,0,0,1,3,1
978.0,4.0,Deerwalk,0,1,0,0,2,3,1
979.0,3.0,F1soft,0,1,0,0,3,3,3
