Jobid,Experience,php,python,qa,js,qualification,age,level
775,1,0,1,0,0,1,4,2
776,2,0,0,1,0,1,4,2
777,2,1,0,0,0,1,4,2
778,4,1,0,0,0,2,6,3
779,2,0,0,1,0,1,2,2
780,4,1,0,0,0,3,3,3
781,4,1,0,0,0,1,1,3
782,4,0,1,0,0,1,6,3
783,2,0,0,0,1,2,2,2
784,0,0,0,0,1,2,3,1
785,3,0,0,0,1,1,4,3
786,3,0,0,0,1,1,5,3
787,0,0,0,1,0,3,2,1
788,1,0,1,0,0,1,2,2
789,1,0,1,0,0,1,3,2
790,5,0,0,0,1,3,5,3
791,2,0,1,0,0,1,1,2
792,1,0,0,1,0,1,4,2
793,2,0,0,1,0,3,1,2
794,4,0,0,0,1,3,3,3
795,1,1,0,0,0,1,3,2
796,1,0,0,0,1,3,2,2
797,2,0,0,1,0,3,5,2
798,2,0,1,0,0,1,2,2
799,2,1,0,0,0,3,5,2
800,0,0,0,1,0,3,5,1
801,4,0,0,1,0,1,5,3
802,5,0,1,0,0,3,1,3
803,5,0,1,0,0,1,6,3
804,0,0,0,1,0,3,2,1
805,5,1,0,0,0,2,3,3
806,0,0,1,0,0,3,3,1
807,1,1,0,0,0,1,2,2
808,4,1,0,0,0,2,1,3
809,4,0,0,1,0,1,1,3
810,4,0,1,0,0,2,3,3
811,1,0,1,0,0,2,4,2
812,4,0,1,0,0,1,5,3
813,3,0,0,0,1,1,2,3
814,5,0,1,0,0,3,3,3
815,4,0,0,0,1,2,4,3
816,0,0,1,0,0,3,5,1
817,5,0,0,0,1,1,4,3
818,4,1,0,0,0,3,1,3
819,5,1,0,0,0,2,1,3
820,0,1,0,0,0,2,4,1
821,3,0,0,0,1,1,4,3
822,2,0,0,1,0,3,2,2
823,1,0,1,0,0,3,4,2
824,4,1,0,0,0,3,3,3
825,4,1,0,0,0,1,4,3
826,2,0,1,0,0,1,3,2
827,5,0,0,0,1,2,4,3
828,4,0,0,1,0,1,3,3
829,0,0,0,1,0,2,2,1
830,1,0,0,0,1,3,4,2
831,2,1,0,0,0,2,4,2
832,5,1,0,0,0,2,5,3
833,1,1,0,0,0,2,2,2
834,0,1,0,0,0,3,1,1
835,5,0,0,0,1,2,4,3
836,3,0,0,0,1,1,5,3
837,0,0,1,0,0,1,4,1
838,3,0,0,0,1,3,4,3
839,2,0,0,0,1,3,2,2
840,0,0,0,0,1,1,6,1
841,2,0,0,1,0,2,3,2
842,4,0,1,0,0,2,3,3
843,4,0,1,0,0,3,3,3
844,0,0,0,1,0,2,1,1
845,1,1,0,0,0,3,1,2
846,1,1,0,0,0,1,5,2
847,1,0,0,0,1,2,2,2
848,3,0,0,0,1,3,3,3
849,0,0,0,0,1,2,4,1
850,0,0,0,1,0,3,2,1
851,0,0,0,0,1,2,3,1
852,3,1,0,0,0,3,2,3
853,4,1,0,0,0,1,2,3
854,1,0,0,0,1,1,4,2
855,4,1,0,0,0,1,1,3
856,4,0,0,1,0,1,5,3
857,3,1,0,0,0,3,5,3
858,4,1,0,0,0,2,2,3
859,5,0,0,0,1,3,1,3
860,5,0,0,1,0,3,4,3
861,4,1,0,0,0,2,4,3
862,5,0,0,0,1,3,2,3
863,2,0,1,0,0,3,5,2
864,2,0,1,0,0,2,4,2
865,4,0,0,1,0,3,2,3
866,2,0,0,0,1,3,1,2
867,3,0,1,0,0,2,2,3
868,1,1,0,0,0,3,5,2
869,4,0,0,0,1,3,5,3
870,0,0,0,0,1,2,2,1
871,2,1,0,0,0,1,4,2
872,0,0,0,0,1,1,3,1
873,0,1,0,0,0,2,3,1
874,1,0,1,0,0,1,5,2
875,0,0,0,0,1,3,4,1
876,2,0,1,0,0,3,4,2
877,0,0,0,0,1,1,1,1
878,2,0,0,1,0,2,5,2
879,0,0,1,0,0,2,2,1
880,2,1,0,0,0,2,4,2
881,2,0,0,1,0,2,2,2
882,4,0,0,1,0,1,2,3
883,5,1,0,0,0,3,3,3
884,0,0,0,1,0,1,3,1
885,5,0,1,0,0,1,3,3
886,5,0,0,0,1,2,4,3
887,2,0,0,0,1,1,3,2
888,4,0,1,0,0,1,5,3
889,3,0,0,0,1,3,3,3
890,5,1,0,0,0,1,2,3
891,2,1,0,0,0,1,3,2
892,4,0,1,0,0,1,5,3
893,0,0,0,0,1,1,4,1
894,5,0,0,1,0,3,1,3
895,4,0,1,0,0,3,5,3
896,3,0,0,0,1,2,1,3
897,0,0,0,1,0,3,3,1
898,1,0,0,1,0,3,2,2
899,3,0,0,1,0,3,1,3
900,1,0,0,1,0,1,6,2
901,5,1,0,0,0,2,6,3
902,3,1,0,0,0,1,1,3
903,3,0,0,0,1,1,1,3
904,5,0,0,0,1,1,2,3
905,4,0,0,0,1,3,3,3
906,1,0,0,1,0,1,3,2
907,1,0,0,0,1,2,3,2
908,4,0,0,1,0,2,2,3
909,5,0,0,1,0,3,2,3
910,1,0,0,0,1,1,5,2
911,2,1,0,0,0,2,5,2
912,4,0,1,0,0,1,3,3
913,3,0,0,1,0,1,5,3
914,0,0,0,1,0,3,1,1
915,2,0,0,0,1,3,2,2
916,0,0,1,0,0,1,5,1
917,2,1,0,0,0,3,3,2
918,1,0,0,0,1,3,6,2
919,1,0,0,0,1,2,5,2
920,1,0,1,0,0,1,3,2
921,3,0,0,1,0,2,3,3
922,5,0,1,0,0,2,4,3
923,5,0,0,0,1,1,2,3
924,5,0,0,0,1,1,5,3
925,1,1,0,0,0,3,2,2
926,3,0,1,0,0,2,5,3
927,3,0,0,0,1,3,1,3
928,3,0,1,0,0,2,3,3
929,4,1,0,0,0,1,5,3
930,5,0,0,0,1,3,5,3
931,0,1,0,0,0,2,4,1
932,0,0,0,0,1,1,3,1
933,0,1,0,0,0,1,1,1
934,4,0,0,0,1,2,3,3
935,4,1,0,0,0,2,1,3
936,3,0,0,0,1,3,1,3
937,3,0,1,0,0,1,3,3
938,0,0,0,0,1,3,1,1
939,0,0,1,0,0,3,4,1
940,4,0,0,1,0,2,2,3
941,1,1,0,0,0,3,4,2
942,0,1,0,0,0,1,1,1
943,5,0,0,1,0,3,3,3
944,0,0,0,0,1,1,5,1
945,4,0,0,1,0,1,4,3
946,1,0,1,0,0,2,2,2
947,2,0,0,0,1,2,1,2
948,3,0,0,1,0,1,5,3
949,3,0,0,0,1,2,1,3
950,1,0,0,1,0,3,2,2
951,1,0,1,0,0,3,5,2
952,0,1,0,0,0,2,1,1
953,2,1,0,0,0,1,3,2
954,5,0,0,1,0,1,5,3
955,1,0,1,0,0,3,5,2
956,4,1,0,0,0,3,4,3
957,2,0,0,1,0,2,2,2
958,5,0,0,0,1,2,5,3
959,1,0,1,0,0,3,4,2
960,2,0,0,1,0,3,2,2
961,1,0,1,0,0,3,2,2
962,4,0,1,0,0,2,1,3
963,1,0,1,0,0,2,6,2
964,0,0,0,1,0,2,4,1
965,3,0,0,1,0,2,1,3
966,2,0,1,0,0,3,1,2
967,0,0,1,0,0,3,2,1
968,2,1,0,0,0,1,2,2
969,4,1,0,0,0,2,1,3
970,5,0,1,0,0,3,4,3
971,1,0,0,1,0,3,3,2
972,2,1,0,0,0,1,3,2
973,2,0,0,1,0,2,4,2
974,0,0,0,1,0,3,2,1
975,3,1,0,0,0,3,4,3
976,1,1,0,0,0,3,3,2
977,4,0,0,1,0,1,1,3
978,4,0,1,0,0,3,4,3
979,3,1,0,0,0,3,1,3
980,1,0,0,1,0,3,5,2
981,2,0,1,0,0,3,1,2
982,4,0,0,0,1,2,3,3
983,5,0,0,0,1,2,1,3
984,0,0,0,0,1,1,1,1
985,5,0,0,0,1,1,3,3
986,0,0,0,1,0,2,3,1
987,3,1,0,0,0,1,3,3
988,2,0,0,1,0,3,5,2
989,3,1,0,0,0,3,2,3
990,0,0,0,0,1,1,3,1
991,4,0,1,0,0,1,2,3
992,1,0,0,0,1,2,2,2
993,1,0,1,0,0,1,1,2
994,0,0,0,1,0,1,1,1
995,1,0,0,0,1,1,3,2
996,1,0,1,0,0,2,1,2
997,0,1,0,0,0,2,1,1
998,2,0,0,0,1,3,5,2
999,0,0,0,1,0,1,5,1
1000,1,0,1,0,0,1,4,2
