Jobid,Age,Jobtitle,Qualification,Experience,Level
806,33,python,Masters,0,Entry
807,40,PHP,+2,1,Mid
808,45,PHP,Bachelors,4,Senior
809,45,QA,+2,4,Senior
810,33,python,Bachelors,4,Senior
811,28,python,Bachelors,1,Mid
812,24,python,+2,4,Senior
813,38,JS,+2,3,Senior
814,31,python,Masters,5,Senior
815,26,JS,Bachelors,4,Senior
816,23,python,Masters,0,Entry
817,26,JS,+2,5,Senior
818,44,PHP,Masters,4,Senior
819,44,PHP,Bachelors,5,Senior
820,26,PHP,Bachelors,0,Entry
821,30,JS,+2,3,Senior
822,40,QA,Masters,2,Mid
823,29,python,Masters,1,Mid
824,33,PHP,Masters,4,Senior
825,30,PHP,+2,4,Senior
826,35,python,+2,2,Mid
827,26,JS,Bachelors,5,Senior
828,31,QA,+2,4,Senior
829,39,QA,Bachelors,0,Entry
830,29,JS,Masters,1,Mid
831,30,PHP,Bachelors,2,Mid
832,22,PHP,Bachelors,5,Senior
833,39,PHP,Bachelors,1,Mid
834,42,PHP,Masters,0,Entry
835,26,JS,Bachelors,5,Senior
836,22,JS,+2,3,Senior
837,26,python,+2,0,Entry
838,29,JS,Masters,3,Senior
839,38,JS,Masters,2,Mid
840,20,JS,+2,0,Entry
841,33,QA,Bachelors,2,Mid
842,31,python,Bachelors,4,Senior
843,35,python,Masters,4,Senior
844,43,QA,Bachelors,0,Entry
845,45,PHP,Masters,1,Mid
846,24,PHP,+2,1,Mid
847,40,JS,Bachelors,1,Mid
848,32,JS,Masters,3,Senior
849,28,JS,Bachelors,0,Entry
850,40,QA,Masters,0,Entry
851,31,JS,Bachelors,0,Entry
852,36,PHP,Masters,3,Senior
853,36,PHP,+2,4,Senior
854,30,JS,+2,1,Mid
855,45,PHP,+2,4,Senior
856,24,QA,+2,4,Senior
857,21,PHP,Masters,3,Senior
858,38,PHP,Bachelors,4,Senior
859,43,JS,Masters,5,Senior
860,29,QA,Masters,5,Senior
861,29,PHP,Bachelors,4,Senior
862,40,JS,Masters,5,Senior
863,22,python,Masters,2,Mid
864,27,python,Bachelors,2,Mid
865,40,QA,Masters,4,Senior
866,44,JS,Masters,2,Mid
867,38,python,Bachelors,3,Senior
868,22,PHP,Masters,1,Mid
869,25,JS,Masters,4,Senior
870,40,JS,Bachelors,0,Entry
871,28,PHP,+2,2,Mid
872,34,JS,+2,0,Entry
873,32,PHP,Bachelors,0,Entry
874,23,python,+2,1,Mid
875,30,JS,Masters,0,Entry
876,30,python,Masters,2,Mid
877,43,JS,+2,0,Entry
878,23,QA,Bachelors,2,Mid
879,36,python,Bachelors,0,Entry
880,27,PHP,Bachelors,2,Mid
881,37,QA,Bachelors,2,Mid
882,39,QA,+2,4,Senior
883,31,PHP,Masters,5,Senior
884,31,QA,+2,0,Entry
885,34,python,+2,5,Senior
886,29,JS,Bachelors,5,Senior
887,33,JS,+2,2,Mid
888,25,python,+2,4,Senior
889,34,JS,Masters,3,Senior
890,37,PHP,+2,5,Senior
891,35,PHP,+2,2,Mid
892,21,python,+2,4,Senior
893,26,JS,+2,0,Entry
894,43,QA,Masters,5,Senior
895,23,python,Masters,4,Senior
896,42,JS,Bachelors,3,Senior
897,31,QA,Masters,0,Entry
898,36,QA,Masters,1,Mid
899,45,QA,Masters,3,Senior
900,20,QA,+2,1,Mid
901,20,PHP,Bachelors,5,Senior
902,45,PHP,+2,3,Senior
903,42,JS,+2,3,Senior
904,38,JS,+2,5,Senior
905,35,JS,Masters,4,Senior
906,32,QA,+2,1,Mid
907,34,JS,Bachelors,1,Mid
908,36,QA,Bachelors,4,Senior
909,40,QA,Masters,5,Senior
910,23,JS,+2,1,Mid
911,25,PHP,Bachelors,2,Mid
912,32,python,+2,4,Senior
913,22,QA,+2,3,Senior
914,43,QA,Masters,0,Entry
915,39,JS,Masters,2,Mid
916,21,python,+2,0,Entry
917,32,PHP,Masters,2,Mid
918,20,JS,Masters,1,Mid
919,21,JS,Bachelors,1,Mid
920,34,python,+2,1,Mid
921,33,QA,Bachelors,3,Senior
922,28,python,Bachelors,5,Senior
923,37,JS,+2,5,Senior
924,22,JS,+2,5,Senior
925,39,PHP,Masters,1,Mid
926,24,python,Bachelors,3,Senior
927,45,JS,Masters,3,Senior
928,33,python,Bachelors,3,Senior
929,23,PHP,+2,4,Senior
930,23,JS,Masters,5,Senior
931,29,PHP,Bachelors,0,Entry
932,31,JS,+2,0,Entry
933,43,PHP,+2,0,Entry
934,32,JS,Bachelors,4,Senior
935,44,PHP,Bachelors,4,Senior
936,41,JS,Masters,3,Senior
937,31,python,+2,3,Senior
938,44,JS,Masters,0,Entry
939,26,python,Masters,0,Entry
940,36,QA,Bachelors,4,Senior
941,29,PHP,Masters,1,Mid
942,45,PHP,+2,0,Entry
943,33,QA,Masters,5,Senior
944,25,JS,+2,0,Entry
945,27,QA,+2,4,Senior
946,37,python,Bachelors,1,Mid
947,43,JS,Bachelors,2,Mid
948,24,QA,+2,3,Senior
949,42,JS,Bachelors,3,Senior
950,40,QA,Masters,1,Mid
951,21,python,Masters,1,Mid
952,43,PHP,Bachelors,0,Entry
953,34,PHP,+2,2,Mid
954,24,QA,+2,5,Senior
955,25,python,Masters,1,Mid
956,30,PHP,Masters,4,Senior
957,36,QA,Bachelors,2,Mid
958,24,JS,Bachelors,5,Senior
959,26,python,Masters,1,Mid
960,38,QA,Masters,2,Mid
961,39,python,Masters,1,Mid
962,43,python,Bachelors,4,Senior
963,20,python,Bachelors,1,Mid
964,26,QA,Bachelors,0,Entry
965,43,QA,Bachelors,3,Senior
966,43,python,Masters,2,Mid
967,40,python,Masters,0,Entry
968,38,PHP,+2,2,Mid
969,41,PHP,Bachelors,4,Senior
970,29,python,Masters,5,Senior
971,35,QA,Masters,1,Mid
972,35,PHP,+2,2,Mid
973,30,QA,Bachelors,2,Mid
974,36,QA,Masters,0,Entry
975,29,PHP,Masters,3,Senior
976,35,PHP,Masters,1,Mid
977,42,QA,+2,4,Senior
978,27,python,Masters,4,Senior
979,42,PHP,Masters,3,Senior
980,22,QA,Masters,1,Mid
981,44,python,Masters,2,Mid
982,35,JS,Bachelors,4,Senior
983,44,JS,Bachelors,5,Senior
984,42,JS,+2,0,Entry
985,31,JS,+2,5,Senior
986,33,QA,Bachelors,0,Entry
987,33,PHP,+2,3,Senior
988,25,QA,Masters,2,Mid
989,40,PHP,Masters,3,Senior
990,35,JS,+2,0,Entry
991,37,python,+2,4,Senior
992,36,JS,Bachelors,1,Mid
993,44,python,+2,1,Mid
994,44,QA,+2,0,Entry
995,31,JS,+2,1,Mid
996,45,python,Bachelors,1,Mid
997,41,PHP,Bachelors,0,Entry
998,23,JS,Masters,2,Mid
999,23,QA,+2,0,Entry
1000,30,python,+2,1,Mid
