UserId,Experience,php,python,qa,js,level,qualification,age,Jobid
698,4,2,0,0,0,3,1,1,5
699,5,0,0,1,0,3,3,1,863
700,0,2,0,0,0,1,1,5,330
701,2,0,0,1,0,2,2,4,396
702,5,2,0,0,0,3,3,4,18
703,4,0,0,1,0,3,1,1,690
704,3,0,2,0,0,3,2,2,11
705,5,0,0,1,0,3,3,2,904
706,2,0,0,1,0,2,2,5,895
707,4,0,0,1,0,3,3,4,354
708,4,0,0,0,1,3,3,1,67
709,3,0,0,1,0,3,3,1,129
710,1,0,0,0,1,2,3,6,917
711,2,0,0,0,1,2,1,4,867
712,2,0,0,0,1,2,1,4,885
713,1,0,0,0,1,2,3,1,732
714,0,2,0,0,0,1,1,5,128
715,5,0,0,0,1,3,3,2,685
716,1,2,0,0,0,2,1,2,108
717,3,0,0,1,0,3,1,1,850
718,4,2,0,0,0,3,3,2,160
719,5,0,0,0,1,3,3,2,237
720,5,2,0,0,0,3,3,3,921
721,4,0,0,0,1,3,1,3,520
722,4,0,0,0,1,3,3,2,750
723,4,2,0,0,0,3,1,1,174
724,2,0,0,0,1,2,3,5,422
725,4,0,0,0,1,3,2,5,95
726,5,0,0,0,1,3,1,4,315
727,0,0,0,1,0,1,1,2,486
728,4,0,0,1,0,3,3,4,997
729,2,0,2,0,0,2,2,3,298
730,5,0,0,1,0,3,2,2,1000
731,4,0,0,1,0,3,3,1,81
732,2,0,0,1,0,2,1,5,575
733,2,0,0,1,0,2,2,3,83
734,5,0,0,1,0,3,1,2,544
735,2,0,0,0,1,2,3,3,640
736,2,0,2,0,0,2,2,5,254
737,3,0,2,0,0,3,1,4,218
738,2,2,0,0,0,2,2,1,58
739,4,0,0,1,0,3,2,3,532
740,2,0,0,1,0,2,3,3,443
741,1,0,0,1,0,2,3,4,801
742,3,0,0,1,0,3,2,3,335
743,4,0,0,1,0,3,3,5,517
744,5,2,0,0,0,3,3,5,39
745,4,2,0,0,0,3,1,5,371
746,2,0,0,0,1,2,1,4,572
747,3,0,0,1,0,3,1,4,897
748,1,0,2,0,0,2,2,5,899
749,2,0,0,1,0,2,2,6,835
750,5,0,0,0,1,3,2,4,154
751,4,0,0,0,1,3,3,2,746
752,5,0,0,0,1,3,1,5,368
753,0,0,0,0,1,1,1,4,994
754,2,0,2,0,0,2,1,3,132
755,3,2,0,0,0,3,1,5,103
756,0,2,0,0,0,1,2,5,809
757,1,0,0,1,0,2,3,2,613
758,1,2,0,0,0,2,1,1,939
759,5,0,0,0,1,3,1,1,583
760,3,0,2,0,0,3,1,2,539
761,3,0,0,1,0,3,2,1,703
762,2,2,0,0,0,2,2,3,778
763,4,0,0,0,1,3,3,3,595
764,5,0,0,0,1,3,1,1,358
765,0,2,0,0,0,1,2,2,675
766,5,0,0,1,0,3,3,5,776
767,5,2,0,0,0,3,1,1,430
768,2,2,0,0,0,2,1,1,476
769,4,0,2,0,0,3,1,5,830
770,2,0,0,1,0,2,1,4,164
771,5,0,2,0,0,3,3,1,16
772,0,0,0,0,1,1,1,1,242
773,3,2,0,0,0,3,1,4,569
774,5,0,0,1,0,3,3,2,672
775,5,0,0,0,1,3,2,1,573
776,0,0,2,0,0,1,3,6,949
777,5,0,2,0,0,3,2,1,68
778,2,2,0,0,0,2,3,4,664
779,4,2,0,0,0,3,1,4,773
780,2,0,2,0,0,2,1,2,610
781,1,0,0,1,0,2,1,3,266
782,1,2,0,0,0,2,2,4,71
783,1,0,0,1,0,2,1,1,764
784,0,2,0,0,0,1,2,1,698
785,2,0,0,0,1,2,2,5,327
786,1,0,0,0,1,2,2,4,332
787,2,2,0,0,0,2,1,6,846
788,4,2,0,0,0,3,2,2,212
789,4,0,0,0,1,3,2,4,361
790,5,0,0,1,0,3,1,5,958
791,0,0,0,1,0,1,2,4,478
792,2,0,0,0,1,2,2,5,198
793,3,2,0,0,0,3,2,3,21
794,0,0,0,1,0,1,1,4,545
795,2,2,0,0,0,2,1,2,155
796,3,0,2,0,0,3,1,4,204
797,4,2,0,0,0,3,1,3,487
798,5,0,0,1,0,3,2,1,937
799,0,0,0,1,0,1,1,3,724
800,1,0,0,1,0,2,3,1,891
801,1,0,0,0,1,2,2,5,893
802,1,2,0,0,0,2,1,5,987
803,1,0,0,0,1,2,3,4,281
804,2,2,0,0,0,2,3,3,479
805,1,0,0,1,0,2,2,5,146
806,2,0,2,0,0,2,1,3,166
807,5,2,0,0,0,3,3,3,117
808,0,0,0,1,0,1,2,3,412
809,3,0,2,0,0,3,1,2,428
810,4,0,0,0,1,3,3,2,312
811,5,0,2,0,0,3,3,3,59
812,1,0,0,1,0,2,1,5,503
813,0,0,2,0,0,1,2,4,952
814,2,0,0,1,0,2,1,4,245
815,4,2,0,0,0,3,3,4,868
816,3,2,0,0,0,3,3,5,120
817,0,2,0,0,0,1,3,5,52
818,2,0,0,0,1,2,1,4,656
819,5,0,0,1,0,3,1,5,293
820,3,0,0,1,0,3,1,1,642
821,0,0,2,0,0,1,1,4,509
822,4,0,0,0,1,3,3,4,139
823,1,0,0,1,0,2,1,4,426
824,2,0,2,0,0,2,3,5,940
825,4,0,0,1,0,3,2,5,651
826,3,0,2,0,0,3,1,1,323
827,4,2,0,0,0,3,1,2,493
828,0,0,2,0,0,1,1,1,824
829,0,0,2,0,0,1,2,1,57
830,0,0,0,1,0,1,1,1,359
831,0,0,2,0,0,1,3,4,495
832,3,2,0,0,0,3,3,1,883
833,2,0,0,1,0,2,1,5,567
834,0,0,0,0,1,1,1,5,922
835,2,2,0,0,0,2,1,2,126
836,1,0,2,0,0,2,3,3,69
837,4,2,0,0,0,3,1,6,125
838,1,0,0,0,1,2,2,3,518
839,4,0,0,1,0,3,3,2,525
840,1,0,0,0,1,2,1,5,757
841,1,0,0,0,1,2,1,4,688
842,0,2,0,0,0,1,2,3,662
843,0,0,0,1,0,1,2,2,927
844,1,0,0,1,0,2,1,5,306
845,3,0,2,0,0,3,2,5,576
846,4,0,2,0,0,3,2,4,464
847,4,2,0,0,0,3,1,3,38
848,5,0,0,1,0,3,2,2,577
849,0,2,0,0,0,1,2,5,654
850,5,2,0,0,0,3,2,2,789
851,4,2,0,0,0,3,3,6,496
852,4,0,0,1,0,3,3,3,704
853,5,0,2,0,0,3,3,5,616
854,3,0,0,1,0,3,3,2,99
855,1,0,0,1,0,2,2,3,811
856,4,0,0,0,1,3,2,5,635
857,1,0,2,0,0,2,3,5,529
858,4,2,0,0,0,3,2,3,973
859,4,0,0,1,0,3,3,1,602
860,2,0,0,1,0,2,3,1,527
861,2,2,0,0,0,2,2,2,264
862,4,0,0,1,0,3,2,3,568
863,2,0,2,0,0,2,2,2,526
864,0,2,0,0,0,1,2,3,142
865,5,0,0,0,1,3,2,2,652
866,5,2,0,0,0,3,1,2,111
867,3,0,0,0,1,3,2,1,148
868,0,0,0,1,0,1,2,2,607
869,1,0,2,0,0,2,3,1,441
870,2,2,0,0,0,2,3,3,923
871,3,0,2,0,0,3,1,1,562
872,0,0,0,0,1,1,2,1,123
873,4,0,0,0,1,3,1,3,983
874,4,0,0,1,0,3,3,2,261
875,2,0,2,0,0,2,2,2,295
876,5,0,0,0,1,3,3,4,623
877,0,0,0,0,1,1,3,2,670
878,2,2,0,0,0,2,3,5,230
879,2,0,0,1,0,2,3,1,627
880,2,0,2,0,0,2,3,3,759
881,0,0,2,0,0,1,2,3,84
882,5,2,0,0,0,3,1,5,619
883,2,0,2,0,0,2,2,2,971
884,5,0,0,1,0,3,2,5,586
885,1,0,0,0,1,2,3,5,512
886,4,0,0,1,0,3,2,4,461
887,1,0,2,0,0,2,3,2,890
888,0,2,0,0,0,1,1,5,634
889,3,0,0,1,0,3,2,5,419
890,5,0,0,0,1,3,2,1,92
891,1,2,0,0,0,2,3,1,900
892,3,0,0,1,0,3,3,2,420
893,5,2,0,0,0,3,2,2,429
894,0,0,0,1,0,1,2,4,76
895,2,0,2,0,0,2,2,1,334
896,4,0,2,0,0,3,1,4,256
897,1,2,0,0,0,2,3,5,859
898,4,0,2,0,0,3,2,2,223
899,1,0,0,0,1,2,3,3,606
900,2,0,0,0,1,2,3,2,87
901,0,0,0,1,0,1,2,4,114
902,5,0,2,0,0,3,3,3,870
903,1,0,0,0,1,2,3,5,109
904,0,0,0,0,1,1,3,5,10
905,4,0,0,1,0,3,1,1,747
906,4,0,0,0,1,3,3,5,19
907,3,0,2,0,0,3,2,5,246
908,0,2,0,0,0,1,1,4,984
909,0,0,0,0,1,1,2,4,873
910,2,0,0,1,0,2,3,5,220
911,2,0,0,0,1,2,1,4,744
912,5,0,2,0,0,3,2,5,14
913,2,0,2,0,0,2,3,1,845
914,2,0,2,0,0,2,2,4,693
915,1,0,2,0,0,2,1,2,957
916,0,0,0,1,0,1,3,4,460
917,5,0,2,0,0,3,1,2,836
918,4,0,2,0,0,3,3,1,965
919,4,0,2,0,0,3,1,4,677
920,4,0,2,0,0,3,3,5,363
921,4,0,0,0,1,3,3,1,124
922,0,0,2,0,0,1,2,4,985
923,5,0,0,0,1,3,2,2,29
924,2,0,0,0,1,2,3,3,718
925,0,0,2,0,0,1,2,4,878
926,4,0,0,0,1,3,3,4,490
927,0,2,0,0,0,1,2,2,933
928,1,0,2,0,0,2,1,4,328
929,4,0,0,1,0,3,1,3,739
930,4,2,0,0,0,3,2,2,211
931,4,0,0,0,1,3,2,2,913
932,3,0,0,1,0,3,3,2,367
933,5,0,0,1,0,3,3,1,453
934,1,0,0,0,1,2,2,2,998
935,0,0,2,0,0,1,3,2,633
936,4,0,0,0,1,3,1,1,3
937,3,2,0,0,0,3,2,3,924
938,0,0,2,0,0,1,1,3,605
939,1,2,0,0,0,2,2,2,113
940,4,0,2,0,0,3,2,2,251
941,2,2,0,0,0,2,2,5,424
942,3,0,0,1,0,3,1,2,457
943,4,0,0,1,0,3,2,2,872
944,3,0,2,0,0,3,1,4,697
945,3,2,0,0,0,3,1,3,920
946,0,0,2,0,0,1,1,2,645
947,2,0,0,1,0,2,3,2,437
948,5,0,0,0,1,3,2,1,687
949,3,0,2,0,0,3,3,5,364
950,4,0,0,1,0,3,3,4,955
951,0,2,0,0,0,1,3,3,553
952,3,0,0,1,0,3,2,1,234
953,3,0,2,0,0,3,1,4,766
954,5,0,0,0,1,3,2,4,474
955,5,2,0,0,0,3,3,3,163
956,4,0,0,0,1,3,1,2,880
957,5,0,0,0,1,3,2,6,760
958,2,0,2,0,0,2,2,2,621
959,5,0,0,1,0,3,1,5,818
960,4,2,0,0,0,3,1,5,189
961,2,2,0,0,0,2,1,4,313
962,0,2,0,0,0,1,3,2,138
963,3,0,0,0,1,3,1,1,23
964,5,0,0,1,0,3,3,5,227
965,1,0,2,0,0,2,3,5,947
966,2,0,0,0,1,2,1,5,730
967,1,0,0,0,1,2,2,4,200
968,2,2,0,0,0,2,1,1,374
969,0,0,0,0,1,1,3,3,943
970,1,0,2,0,0,2,2,5,729
971,1,0,0,0,1,2,3,2,462
972,1,2,0,0,0,2,2,2,458
973,0,0,0,0,1,1,2,5,416
974,5,0,2,0,0,3,2,1,288
975,4,0,0,0,1,3,1,1,480
976,4,0,0,1,0,3,3,1,816
977,4,2,0,0,0,3,1,1,554
978,4,0,2,0,0,3,2,1,270
979,3,0,2,0,0,3,3,3,373
980,5,0,0,0,1,3,2,4,928
981,4,0,2,0,0,3,1,2,632
982,2,0,0,0,1,2,1,1,996
983,5,2,0,0,0,3,1,5,584
984,3,0,2,0,0,3,2,2,598
985,4,2,0,0,0,3,3,5,169
986,1,0,0,0,1,2,2,1,454
987,5,0,2,0,0,3,1,5,710
988,1,2,0,0,0,2,1,2,93
989,4,0,0,0,1,3,2,3,706
990,3,0,0,0,1,3,1,5,394
991,4,2,0,0,0,3,3,3,194
992,1,2,0,0,0,2,3,5,272
993,2,0,2,0,0,2,1,1,659
994,4,0,2,0,0,3,3,1,290
995,3,0,0,0,1,3,3,4,217
996,5,2,0,0,0,3,3,3,317
997,5,0,2,0,0,3,2,4,661
998,5,2,0,0,0,3,3,5,489
999,1,0,0,1,0,2,2,1,649
1000,2,0,2,0,0,2,1,5,644
